Case,Expected,Preconditions,Steps (text)
Recently Lapsed Rich Text Content Links > Open in new tab,<p>Then the matching URL loads in a new tab</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content<br />
And I have set the link to open in a new tab</p>",<p>When I click the link</p>
Recently Lapsed Screen Reader Description,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected (in the source only)</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add content<br />
And I publish</p>"
Recently Lapsed Screen Reader Description > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add content and publish</p>
Reload the page,<p>Then I can see the 'lapsed membership' modal still displaying</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal</p>",<p>When I reload the current page</p>
Rendering order,"<p>Then I will see content in the following order:</p>
<ul>
<li>Hero</li>
<li>Notifications</li>
<li>Page Intro</li>
<li>Upper Full width content area</li>
<li>Share Banner</li>
<li>Lower Full width content area</li>
<li>Footer</li>
</ul>","<p>Given I have created the page in the CMS<br />
And I have added content to each area</p>",<p>When I view the page</p>
Renewal Reminder & Subscription Expired > Multiple matches,<p>Then I can see each of the notification blocks that match my users information</p>,<p>Given notification blocks have been set up for each of the renewal reminder and subscription expired options</p>,"<p>When I login with a user account that matches multiple notification criteria<br />
And I load the page where the blocks are added</p>"
Renewal Reminder & Subscription Expired > No matches,<p>Then I cannot see any of the notification blocks</p>,<p>Given notification blocks have been set up for each of the renewal reminder and subscription expired options</p>,"<p>When I login with a user account that does <strong>not</strong> match any notification criteria<br />
And I load the page where the blocks are added</p>"
Renewal Reminder > Bought own subscription,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If a user has bought a subscription for themselves, and it is due for renewal in N days'</p>","<p>When I login with a user account that matches the notification criteria<br />
And I load the page where the block is added</p>"
Renewal Reminder > Bought own subscription > User does not match,<p>Then I cannot see the block displaying on the page</p>,"<p>Given a notification block has been set up for 'If a user has bought a subscription for themselves, and it is due for renewal in N days'</p>","<p>When I login with a user account that does <strong>not</strong> matches the notification criteria<br />
And I load the page where the block is added</p>"
Renewal Reminder > Bought someone elses subscription > Purchased for,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If someone has bought a subscription for a user, and it is due for renewal in N days'</p>","<p>When I login with a user account that matches the notification criteria<br />
And the account is for a <strong>person the subscription was purchased for</strong><br />
And I load the page where the block is added</p>"
Renewal Reminder > Bought someone elses subscription > Purchaser,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If someone has bought a subscription for a user, and it is due for renewal in N days'</p>","<p>When I login with a user account that matches the notification criteria<br />
And the account is for the <strong>purchaser of the subscription</strong><br />
And I load the page where the block is added</p>"
Renewal Reminder > Bought someone elses subscription > User does not match,<p>Then I cannot see the block displaying on the page</p>,"<p>Given a notification block has been set up for 'If someone has bought a subscription for a user, and it is due for renewal in N days'</p>","<p>When I login with a user account that does <strong>not</strong> matches the notification criteria<br />
And I load the page where the block is added</p>"
Renewal Reminder > Bought subscriptions for one or more people > Purchased for,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If the user has bought one or more other people a subscription, and it is due for renewal in N days'</p>","<p>When I login with a user account that matches the notification criteria<br />
And the account is for a <strong>person the subscription was purchased for</strong><br />
And I load the page where the block is added</p>"
Renewal Reminder > Bought subscriptions for one or more people > Purchaser,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If the user has bought one or more other people a subscription, and it is due for renewal in N days'</p>","<p>When I login with a user account that matches the notification criteria<br />
And the account is for the <strong>purchaser of the subscription</strong><br />
And I load the page where the block is added</p>"
Renewal Reminder > Bought subscriptions for one or more people > User does not match,<p>Then I cannot see the block displaying on the page</p>,"<p>Given a notification block has been set up for 'If the user has bought one or more other people a subscription, and it is due for renewal in N days'</p>","<p>When I login with a user account that does <strong>not</strong> matches the notification criteria<br />
And I load the page where the block is added</p>"
Renewal Reminder > Multiple matches,<p>Then I can see each of the notification blocks that match my users information</p>,<p>Given multiple notification blocks have been set up for each of the renewal reminder options</p>,"<p>When I login with a user account that matches multiple notification criteria<br />
And I load the page where the blocks are added</p>"
Restore page,"<p>Then I can restore the page without error<br />
And I can see the page again in the site tree<br />
And I can see the page displaying on the front-end</p>",<p>Given I have deleted the page in the CMS</p>,"<p>When I restore the deleted page<br />
And I publish</p>"
Rich Text,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add copy<br />
And I publish</p>"
Rich Text > Bold text,"<p>Then bold text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bold text style to the WYSIWYG</p>
Rich Text > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content</p>
Rich Text > Bullet list,"<p>Then bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bullet list styles to the WYSIWYG</p>
Rich Text > CTA link with arrow,"<p>Then I can add CTA links to the content<br />
And they display and function as expected on the front-end<br />
And when I hover I can see an animation on the arrow</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add CTA links to the content</p>
Rich Text > Hyperlinks,"<p>Then hyperlinks can be added<br />
And they display and function as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add hyperlinks to the WYSIWYG</p>
Rich Text > Indentation,"<p>Then indentation can be added<br />
And it can be indented multiple times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add indentation to content</p>
Rich Text > Italic text,"<p>Then italic text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add italic text style to the WYSIWYG</p>
Rich Text > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add copy and publish</p>
Rich Text > Numbered list,"<p>Then numbered list can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add numbered list styles to the WYSIWYG</p>
Rich Text > Paragraph,"<p>Then paragraphs can be added<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add paragraphs into the WYSIWYG</p>
Rich Text > Standout text,"<p>Then I can add standout text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add standout text to the content</p>
Rich Text > Subscript,"<p>Then subscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add subscript to the WYSIWYG</p>
Rich Text > Superscript,"<p>Then superscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add superscript to the WYSIWYG</p>
Rich Text > Underline text,"<p>Then underline text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add underline text style to the WYSIWYG</p>
Rich Text > Yellow tick bullet list,"<p>Then yellow tick bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add yellow tick bullet list styles to the WYSIWYG</p>
Rich Text Content Links > Click,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I click the link</p>
Rich Text Content Links > External link,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal<br />
And I have added an external URL to the link</p>",<p>When I click the link</p>
Rich Text Content Links > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I hover over the link</p>
Rich Text Content Links > Internal link,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal<br />
And I have added an internal URL to the link</p>",<p>When I click the link</p>
Rich Text Content Links > Open in new tab,<p>Then the matching URL loads in a new tab</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal<br />
And I have set the link to open in a new tab</p>",<p>When I click the link</p>
Screen Reader Description,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected (in the source only)</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add content<br />
And I publish</p>"
Screen Reader Description > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add content and publish</p>
Scroll modal > Mobile,<p>Then I can see the alert message and close icon become a sticky header as the rest of the modal content scrolls</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal on mobile</p>",<p>When I scroll the modal</p>
Scroll page content > Desktop,<p>Then I am unable to scroll the page content behind</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal on desktop</p>",<p>When I try to scroll the page content behind the modal</p>
Second page +,<p>Then I can see a previous and a next button</p>,<p>Given I am viewing the second page onwards in the pagination</p>,<p>When I view each page</p>
Secondary Area Background Colour > Options,"<p>Then I can see all colour options available:</p>
<ul>
<li>Dark Purple (Default)</li>
<li>Dark Blue</li>
<li>Bright Yellow</li>
<li>Bright Green</li>
<li>Bright Blue</li>
<li>Bright Orange</li>
</ul>",<p>Given I am editing the site strings in the CMS</p>,<p>When I view the colour options</p>
Secondary Area Background Colour > Select each colour,<p>Then I can see all colours displaying as expected on the front-end</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I select and publish each of the colour options</p>
Secondary CTA > Click,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I click the secondary CTA</p>
Secondary CTA > CTA,<p>Then the matching URL loads</p>,<p>Given I am viewing the block with a CTA added</p>,<p>When I click the CTA</p>
Secondary CTA > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I hover over the secondary CTA</p>
Secondary CTA > Hover state,<p>Then the hover state displays as per the style guide</p>,<p>Given I am viewing the block with a CTA added</p>,<p>When I hover over the CTA</p>
Secondary CTA only,<p>Then I can see the CTA is left-aligned</p>,<p>Given I only add a Secondary CTA to the block</p>,<p>When I view the block</p>
Secondary Heading,"<p>Then I can see the component published without error<br />
And I can see the heading content displaying as expected<br />
And I can see the heading is a H3</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a heading<br />
And I publish</p>"
Secondary Heading > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Secondary Heading > Negative,<p>Then I can publish as the field is optional</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a heading and publish</p>
Secondary Rich Text,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add copy<br />
And I publish</p>"
Secondary Rich Text > Bold text,"<p>Then bold text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bold text style to the WYSIWYG</p>
Secondary Rich Text > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content</p>
Secondary Rich Text > Bullet list,"<p>Then bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bullet list styles to the WYSIWYG</p>
Secondary Rich Text > CTA link with arrow,"<p>Then I can add CTA links to the content<br />
And they display and function as expected on the front-end<br />
And when I hover I can see an animation on the arrow</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add CTA links to the content</p>
Secondary Rich Text > Hyperlinks,"<p>Then hyperlinks can be added<br />
And they display and function as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add hyperlinks to the WYSIWYG</p>
Secondary Rich Text > Indentation,"<p>Then indentation can be added<br />
And it can be indented multiple times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add indentation to content</p>
Secondary Rich Text > Italic text,"<p>Then italic text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add italic text style to the WYSIWYG</p>
Secondary Rich Text > Negative,<p>Then I can publish as the field is optional</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add copy and publish</p>
Secondary Rich Text > Numbered list,"<p>Then numbered list can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add numbered list styles to the WYSIWYG</p>
Secondary Rich Text > Paragraph,"<p>Then paragraphs can be added<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add paragraphs into the WYSIWYG</p>
Secondary Rich Text > Standout text,"<p>Then I can add standout text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add standout text to the content</p>
Secondary Rich Text > Subscript,"<p>Then subscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add subscript to the WYSIWYG</p>
Secondary Rich Text > Superscript,"<p>Then superscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add superscript to the WYSIWYG</p>
Secondary Rich Text > Underline text,"<p>Then underline text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add underline text style to the WYSIWYG</p>
Secondary Rich Text > Yellow tick bullet list,"<p>Then yellow tick bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add yellow tick bullet list styles to the WYSIWYG</p>
Secondary Rich Text Link > Click,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I click the link</p>
Secondary Rich Text Link > External link,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal<br />
And I have added an external URL to the link</p>",<p>When I click the link</p>
Secondary Rich Text Link > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I hover over the link</p>
Secondary Rich Text Link > Internal link,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal<br />
And I have added an internal URL to the link</p>",<p>When I click the link</p>
Secondary Rich Text Link > Open in new tab,<p>Then the matching URL loads in a new tab</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal<br />
And I have set the link to open in a new tab</p>",<p>When I click the link</p>
Select a filter (Event format),<p>Then I will see the Topics dropdown in a Loading State</p>,<p>Given I am on the listing page</p>,<p>When I select a category from the dropdown</p>
Select a filter (Event type and event format),<p>Then I will see the Topics dropdown in a Loading State</p>,<p>Given I am on the listing page</p>,<p>When I select a category from both dropdowns</p>
Select a filter (Event type),<p>Then I will see the Topics dropdown in a Loading State</p>,<p>Given I am on the listing page</p>,<p>When I select a category from the dropdown</p>
Select all > Update selection,"<p>Then filter options are updated<br />
And matching results are returned</p>","<p>Given I am viewing the listing<br />
And I am viewing the open filters<br />
And I have selected to select all</p>","<p>When I update the selection, e.g. remove multiple<br />
And I click to apply filters</p>"
Select filter option,<p>Then the filter option is selected</p>,"<p>Given I am viewing the listing<br />
And I am viewing the open filters</p>",<p>When I click to select a checkbox</p>
Selection > Can only pick one,<p>Then I can only select one branch</p>,<p>Given I am viewing the listing page</p>,<p>When I open the branch selector</p>
Selection > show all,<p>Then I will see the rest of the branches rendered in the list</p>,<p>Given I am viewing the listing page</p>,"<p>When I open the branch selector<br />
And click Show all</p>"
SEO properties,,<p>When I view the SEO tab properties of the page in the CMS</p>,<p>Then I can see that all fields have their default values (no changes)</p>
Settings properties,,<p>When I view the Settings tab properties of the page in the CMS</p>,<p>Then I can see that all fields have their default values (no changes)</p>
Show Global Promo Block > Default,"<p>Then I can see the toggle is defaulted true<br />
And I can see the global promo block is displayed correctly on the page</p>",<p>Given I am editing the page in the CMS</p>,<p>When I view the 'Show Global Promo Block' toggle</p>
Show Global Promo Block > False,"<p>Then I cannot see the global promo block displaying on the frontend<br />
And I can see any other manually create promo blocks displaying as expected</p>",<p>Given I am editing the page in the CMS</p>,<p>When I set the 'Show Global Promo Block' toggle to be false</p>
Show Global Promo Block > True,"<p>Then I can see the global promo block displaying on the frontend<br />
And I can see any other manually create promo blocks displaying below the global block as expected</p>",<p>Given I am editing the page in the CMS</p>,<p>When I set the 'Show Global Promo Block' toggle to be true</p>
Show meta data > False,<p>Then I cannot see the meta data displaying</p>,<p>Given I am editing the page in the CMS</p>,"<p>When I set the meta data to not display<br />
And I then view the page</p>"
Show meta data > True,<p>Then I can see the meta data displaying as expected</p>,<p>Given I am editing the page in the CMS</p>,"<p>When I set the meta data to display<br />
And I then view the page</p>"
Sign out,<p>Then I will no longer see the notifications</p>,"<p>Given I am logged in<br />
And I can see one or more notifications</p>","<p>When I sign out<br />
And view the page again</p>"
Small Heading > Boundary,"<p>Then I can do so without warning<br />
And the content displays as expected on the frontend</p>",<p>Given I am editing the page in the CMS</p>,<p>When I add a large amount of content to the Small Heading field</p>
Small heading > Boundary content,<p>Then content wraps and displays without error</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Small Heading for Customers,"<p>Then the block is published with no error<br />
And the heading is shown on the site with no issues</p>",<p>Given I am editing the block in the CMS</p>,"<p>When I add a heading<br />
And publish the block</p>"
Small Heading for Customers > Boundary content,<p>Then content wraps and displays without error</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Small Heading for Customers > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the block in the CMS</p>,<p>When I do not add a heading and publish</p>
Small Heading for Non-Customers,"<p>Then the block is published with no error<br />
And the heading is shown on the site with no issues</p>",<p>Given I am editing the block in the CMS</p>,"<p>When I add a heading<br />
And publish the block</p>"
Small Heading for Non-Customers > Boundary content,<p>Then content wraps and displays without error</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Small Heading for Non-Customers > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the block in the CMS</p>,<p>When I do not add a heading and publish</p>
Social media properties,,<p>When I view the social media tab properties of the page in the CMS</p>,"<p>Then I can see that all fields have their default values (no changes) except Social Sharing Image<br />
And I can see Social Sharing Image has been populated by Eventbrite</p>"
Someone else bought for User,"<p>Then I will see the Renewal Reminder Component<br />
And it will show with the ""Renewal reminder &gt; Heading"" text as defined in site settings</p>","<p>Given I am a user who had a subscription bought for me<br />
And it is set to expire in X days (configured in Settings)<br />
And I am a logged in user</p>","<p>When I have just started a new browser session<br />
And I view the first page after opening my session</p>"
Sort > Page reload,"<p>Then I can see the search query persist in the URL<br />
And I can see the results count persists<br />
And all matched results remain within the listing</p>",<p>Given I am viewing the listing</p>,"<p>When I update the sort-by<br />
And I reload the page</p>"
Sort/Pagination > Page reload,"<p>Then I can see the search query persist in the URL<br />
And I can see the results count persists<br />
And all matched results remain within the listing</p>",<p>Given I am viewing the listing</p>,"<p>When I update the sort-by<br />
And I paginate<br />
And I reload the page</p>"
Sort-by > Alphabetical,<p>Then I can see all items are ordered acordingly</p>,<p>Given I am viewing the listing</p>,<p>When I update the sort by to alphabetical</p>
Sort-by > Default,"<p>Then I can see that latest first is the default<br />
And all items are ordered accordingly</p>",<p>Given I am viewing the listing</p>,<p>When I view the default option</p>
Sort-by > Latest first,<p>Then I can see all items are ordered acordingly</p>,<p>Given I am viewing the listing</p>,<p>When I update the sort by to latest first</p>
Sort-by > Options,"<p>Then I can see the following:</p>
<p>Alphabetical<br />
Latest First<br />
Relevant</p>","<p>Given I am viewing the listing<br />
And I have configured the feature to show all Sort options</p>",<p>When I view the available options</p>
Sort-by > Relevance,<p>Then I can see all items are ordered acordingly</p>,<p>Given I am viewing the listing</p>,<p>When I update the sort by to Relevance</p>
Subscription Expired > Bought own subscription,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If a user has bought a subscription for themselves, and their subscription is expired'</p>","<p>When I login with a user account that matches the notification criteria<br />
And I load the page where the block is added</p>"
Subscription Expired > Bought own subscription > User does not match,<p>Then I cannot see the block displaying on the page</p>,"<p>Given a notification block has been set up for 'If a user has bought a subscription for themselves, and their subscription is expired'</p>","<p>When I login with a user account that does <strong>not</strong> matches the notification criteria<br />
And I load the page where the block is added</p>"
Subscription Expired > Bought someone elses subscription > Purchased,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If someone has bought a subscription for a user, and their subscription is expired'</p>","<p>When I login with a user account that matches the notification criteria<br />
And the account is for the <strong>purchaser of the subscription</strong><br />
And I load the page where the block is added</p>"
Subscription Expired > Bought someone elses subscription > Purchased for,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If someone has bought a subscription for a user, and their subscription is expired'</p>","<p>When I login with a user account that matches the notification criteria<br />
And the account is for a <strong>person the subscription was purchased for</strong><br />
And I load the page where the block is added</p>"
Subscription Expired > Bought someone elses subscription > User does not match,<p>Then I cannot see the block displaying on the page</p>,"<p>Given a notification block has been set up for 'If someone has bought a subscription for a user, and their subscription is expired'</p>","<p>When I login with a user account that does <strong>not</strong> matches the notification criteria<br />
And I load the page where the block is added</p>"
Subscription Expired > Bought subscriptions for one or more people > Purchased,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If the user has bought one or more other people a subscription, and their subscription is expired'</p>","<p>When I login with a user account that matches the notification criteria<br />
And the account is for the <strong>purchaser of the subscription</strong><br />
And I load the page where the block is added</p>"
Subscription Expired > Bought subscriptions for one or more people > Purchased for,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If the user has bought one or more other people a subscription, and their subscription is expired'</p>","<p>When I login with a user account that matches the notification criteria<br />
And the account is for a <strong>person the subscription was purchased for</strong><br />
And I load the page where the block is added</p>"
Subscription Expired > Bought subscriptions for one or more people > User does not match,<p>Then I cannot see the block displaying on the page</p>,"<p>Given a notification block has been set up for 'If the user has bought one or more other people a subscription, and their subscription is expired'</p>","<p>When I login with a user account that does <strong>not</strong> matches the notification criteria<br />
And I load the page where the block is added</p>"
Subscription Expired > Multiple matches,<p>Then I can see each of the notification blocks that match my users information</p>,<p>Given multiple notification blocks have been set up for each of the subscription expired options</p>,"<p>When I login with a user account that matches multiple notification criteria<br />
And I load the page where the blocks are added</p>"
Subscription expired > Page load,<p>Then I can see the 'subscription expired' modal displaying</p>,<p>Given my subscription has expired</p>,<p>When I load a page that requires a subscription</p>
Subscription Renewal Confirmation > B2B renews for the team > Person renewing,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If a B2B user has renewed for their team'<br />
And I am logged in with a user account that matches the notification criteria</p>","<p>When a B2B renews a subscription<br />
And I am the <strong>B2B person renewing the subscription</strong><br />
And I am redirected back to the landing page where the block is added</p>"
Subscription Renewal Confirmation > B2B renews for the team > Renewed for,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If a B2B user has renewed for their team'<br />
And I am logged in with a user account that matches the notification criteria</p>","<p>When a B2B renews a subscription<br />
And I am someone who has <strong>had their subscription renewed by a B2B person</strong><br />
And I am redirected back to the landing page where the block is added</p>"
Subscription Renewal Confirmation > Renew own subscription,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If a user renews their subscription and gets redirected back to the Content landing page'<br />
And I am logged in with a user account that matches the notification criteria</p>","<p>When I renew my subscription<br />
And I am redirected back to the landing page where the block is added</p>"
Subscription Renewal Confirmation > Renews for others > Person renewing,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If a user renews for others and gets redirected back to the Content landing page'<br />
And I am logged in with a user account that matches the notification criteria</p>","<p>When I renew someone elses subscription<br />
And I am the <strong>person renewing the subscription</strong><br />
And I am redirected back to the landing page where the block is added</p>"
Subscription Renewal Confirmation > Renews for others > Renewed for,"<p>Then I can see the notification block displaying on the page<br />
And the block content is correct based on my users information</p>","<p>Given a notification block has been set up for 'If a user renews for others and gets redirected back to the Content landing page'<br />
And I am logged in with a user account that matches the notification criteria</p>","<p>When I renew someone elses subscription<br />
And I am someone who has <strong>had their subscription renewed by someone else</strong><br />
And I am redirected back to the landing page where the block is added</p>"
Subtext > Bold text,"<p>Then bold text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bold text style to the WYSIWYG</p>
Subtext > Bullet list,"<p>Then bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bullet list styles to the WYSIWYG</p>
Subtext > Hyperlinks,"<p>Then hyperlinks can be added<br />
And they display and function as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add hyperlinks to the WYSIWYG</p>
Subtext > Italic text,"<p>Then italic text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add italic text style to the WYSIWYG</p>
Subtext > Numbered list,"<p>Then numbered list can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add numbered list styles to the WYSIWYG</p>
Subtext > Paragraph,"<p>Then paragraphs can be added<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add paragraphs into the WYSIWYG</p>
Subtext > Placeholder [Date] (of expiry),"<p>Then the placeholder can be added<br />
And the correct content displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add a placeholder for [Date] (of expiry) to the WYSIWYG</p>
Subtext > Placeholder [Days remaining],"<p>Then the placeholder can be added<br />
And the correct content displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add a placeholder for [Days remaining] to the WYSIWYG</p>
Subtext > Special bullet list,"<p>Then special bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add special bullet list styles to the WYSIWYG</p>
Subtext > Underline text,"<p>Then underline text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add underline text style to the WYSIWYG</p>
Teaser Image,<p>Then I can see the external logo has been pulled through to the frontend as expected</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,"<p>When I view the External Logo Link in the CMS<br />
And I load the link in a new tab</p>"
Teaser properties,,<p>When I view the teaser tab properties of the page in the CMS</p>,"<p>Then I can see that all fields have their default values (no changes) except</p>
<ul>
<li>Teaser Image (populated by Eventbrite)</li>
<li>Show teaser image in listing pages (set to true)</li>
</ul>"
Theme >  Bright Blue,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Background colour will be blue (#58dfea)</li>
<li>Title font colour will be purple (#3d1152)</li>
<li>Small heading font colour will be slate (#202020)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Bright Blue theme<br />
And publish</p>"
