Case,Preconditions,Steps (text),Expected,Notes
Check source > SEO Robots,Given I am viewing the template on the siteAnd I update the SEO robots values in the CMS,When I check the source,Then I will see the SEO robots valuesAnd they will match as populated in the CMS,"Source can be checked with F12, then Ctrl+F to search"
Check Source > Alternate Canonical Url,"Given I am viewing the template on the site
And Alternate Canonical Url has been added in the CMS",When I check source,"Then I will see Alternate Canonical Url in the Source
And it will match as populated in the CMS","Source can be checked with F12, then Ctrl+F to search"
Sitemap settings > XML toggle > Checked,"Given I am editing the template in the CMS
And I have checked the ""Show in XML Sitemap"" toggle",When I search the XML sitemap for this page,"Then I will see the page
And it will link to the correct page","Source can be checked with F12, then Ctrl+F to search"
Sitemap settings > XML values > Update,Given I am editing the template in the CMS,When I update the XML sitemap values for this page,Then I will see the updated values correctly reflected in the sitemap,"Source can be checked with F12, then Ctrl+F to search"
Sitemap settings > XML toggle > Unchecked,"Given I am editing the template in the CMS
And I have UNchecked the ""Show in XML Sitemap"" toggle",When I search the XML sitemap for this page,Then I will NOT see the page,"Source can be checked with F12, then Ctrl+F to search"
Sitemap settings > HTML toggle > Checked,"Given I am editing the template in the CMS
And I have checked the ""Show in HTML Sitemap"" toggle",When I search the HTML sitemap for this page,"Then I will see the page
And it will link to the correct page","Source can be checked with F12, then Ctrl+F to search"
Sitemap settings > HTML toggle > Unchecked,"Given I am editing the template in the CMS
And I have UNchecked the ""Show in HTML Sitemap"" toggle",When I search the HTML sitemap for this page,Then I will NOT see the page,"Source can be checked with F12, then Ctrl+F to search"
Check Source > Social Share Title,"Given I am viewing the template on the site
And Social Share Title has been added in the CMS",When I check source,"Then I will see Social Sharing title in the Source
And it will match as populated in the CMS","Source can be checked with F12, then Ctrl+F to search"
Check Source > Social Sharing Description,"Given I am viewing the template on the site
And  Social Sharing Description has been added in the CMS",When I check source,"Then I will see Social Sharing Description in the Source
And it will match as populated in the CMS","Source can be checked with F12, then Ctrl+F to search"
Check Source > Social Sharing Image,"Given I am viewing the template on the site
And Social Sharing Image has been added in the CMS",When I check source,"Then I will see Social Sharing Image in the Source
And it will match as populated in the CMS","Source can be checked with F12, then Ctrl+F to search"
Check Source > Social Sharing Image Alt Text,"Given I am viewing the template on the site
And Social Sharing Image Alt Text has been added in the CMS",When I check source,"Then I will see Social Sharing Image Alt Text in the Source
And it will match as populated in the CMS","Source can be checked with F12, then Ctrl+F to search"
Check Source > Content Creator Twitter Account,"Given I am viewing the template on the site
And Content Creator Twitter Account has been added in the CMS",When I check source,"Then I will see Content Creator Twitter Account in the Source
And it will match as populated in the CMS","Source can be checked with F12, then Ctrl+F to search"
Breadcrumb,Given I am viewing the page,When I check the upper portion of the site,Then I will see a breadcrumb to reflect my position in the site structureAnd I can interact with the links to visit parent pages,
Back to Top,Given I am viewing the page,When I scroll the page,"Then I will see a ""Back to Top"" button
And interacting with it will take me back to the top of the page",
Page layout,Given I am viewing the page with all elements populated,When I view the page layout,Then I can see the page order is: Header Hero Share Project Data Summary On Page Navigation Main Content Area Footer ,
Design check > Large desktop,Given I have created the page,When I compare the page to the designs,Then the page displays as per the designs,
Design check > Desktop,Given I have created the page,When I compare the page to the designs,Then the page displays as per the designs,
Design check > Mobile,"Given I have created the page
And I am viewing the page on a mobile device",When I compare the page to the designs,Then the page displays as per the designs,
Design check > Tablet,"Given I have created the page
And I am viewing the page on a tablet device",When I compare the page to the designs,Then the page displays as per the designs,
Small Heading > Negative,Given I am editing the block in the CMS,When I do not add a small heading and publish,Then I can publish as the field is optional,
Small Heading,Given I am editing the block in the CMS,When I add a small headingAnd publish the block/page,Then the block is published with no errorAnd the heading is shown on the site with no issuesAnd the heading is shown in &lt;H2&gt;  tag,
Small Heading > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the small heading,Then content wraps and displays without error,
Description > Negative,Given I am editing the block in the CMS,When I do not add a Description and publish,Then I can publish as the field is optional,
Description,Given I am editing the block in the CMS,When I add a Description,Then I can add a DescriptionAnd the content displays as expected,
Description > Boundary content,Given I am editing the block in the CMS,When I add boundary content to the Description,Then the content wraps and displays without error,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
No items,Given I am editing the block in the CMS,When I add no Stats items,Then I cannot publish the block,
Minimum items,Given I am editing the block in the CMS,When I add the minimum number (1) of items and publish,Then the block displays as expected on the front-end,
Maximum items,Given I am editing the block in the CMS,When I add the maximum number of items (5) to the block and publish,Then the block displays as expected on the front-end,
Statistic text > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Statistic text,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Statistic text > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Subtext > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Subtext,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Subtext  > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
No items,Given I am editing the block in the CMS,When I add no Stats items,Then I can publish the block with no issue,
Maximum items,Given I am editing the block in the CMS,When I add a large number of items to the block and publish,Then the block displays as expected on the front-endAnd there is no max item limit,
Detail Type Dropdown,Given I am editing the block in the CMS,When I view the values of the dropdown,"Then I will see the following values: Client, Location, Markets, Services, Topics",
No text details and No links,Given I am editing the block,When I have added No LinksAnd I have added No Text details,Then I cannot publish the block,
Text details and No links,Given I am editing the block,When I have added No LinksAnd I have added some text details,Then I can publish the blockAnd  the text content is shown,
No Text details and Links,Given I am editing the block,When I have added LinksAnd I have added no text details,Then I can publish the blockAnd  the link content is shown,
Text details and Links,Given I am editing the block,When I have added LinksAnd I have added text details,Then I cannot publish the block,
Link > Negative,Given I am editing the feature in the CMS,When I do not add a link,"Then I can publish without error
And the field is optional",
Add link only,Given I am editing the feature in the CMS,"When I add a link
And do not add any link text",Then the link should not display on front-end,
Add text only,Given I am editing the feature in the CMS,"When I add some link text
And do not add a link",Then the link should not display on front-end,
Add link,Given I am editing the feature in the CMS,When I add both the link and link text,Then the link displays as expected on front-end,
Link text > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the link text,Then the content wraps and displays without error,
Link options,Given I am editing the feature in the CMS,When I view the options for adding a link,"Then I will see the following:
Open in current tab OR open in new tab/window
Type of link",
External Link,Given I am editing the feature in the CMS,When I view the options for adding a link,"Then I will not see the option to add an external link
OR
Then I will see the option to add an external link",
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Project Details Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Single Client Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Plural Client Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Single Location Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Plural Location Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Single Markets Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Plural Markets Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Single Services Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Plural Services Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Single Topics Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
Plural Topics Label,Given I am viewing site strings in the CMS,When I enter various values into the field,"Then I can see that the field is required, accepts only strings, and boundary values are shown without error.",
No content,Given I am viewing a Project Detail pageAnd it has not been configured with any project data summary fields,When I view the top of the page on the FE,Then I will see no project data summary rendered,
Small heading > Anchor,Given I have added a small heading,When I view the page source,Then I will see there is an anchor ID generated from the Small heading,
Small heading > Theme,Given I have configured an accent colour for the pageAnd I have populated a Small heading,When I view the dot next to the small heading,Then I will see the colour matches the accent colour,
Page load,Given I am viewing an accordion,When I initially load the page,Then all accordions will be closed by default,
Open accordion item,Given I am viewing an accordion,When I interact with a closed accordion item,Then it will open with the + switching to -And I can see that there is a small transition to smoothly open the accordionAnd I can see the content within (as set in the CMS),
Close accordion item,Given I am viewing an accordion with an item open,When I interact with a open accordion item,Then it will close with the _ switching to +And I can see that there is a small transition to smoothly close the accordion,
Page reload,Given I am viewing an accordion with all accordion items open,When I reload the page,Then all accordions will be closed by default,
Search Ctrl + F,Given I am viewing an accordion,When I search the page using Ctrl + F when the accordion items are closed,Then I can search for contents within closed accordion itemsAnd the accordion item that contains the search result opens,
Label text,Given I have configured some data items,When I view their labels ,Then I will see that the rendered label matches the relevant label as defined by the Dropdown in the CMS,
Single Link (Plural defined),Given I have added only one linkAnd I have defined a plural label,When I view the label text,Then I will see the Singular text as the label,
More than one Link (Plural defined),Given I have added more than one linkAnd I have defined a plural label,When I view the label text,Then I will see the Plural text as the label,
More than one Link (Plural not defined),Given I have added more than one linkAnd I have not defined a plural label,When I view the label text,Then I will see the regular text as the label,
Single Text item (Plural defined),Given I have added only one text itemAnd I have defined a plural label,When I view the label text,Then I will see the Singular text as the label,
More than one Text item (Plural defined),Given I have added more than one Text itemAnd I have defined a plural label,When I view the label text,Then I will see the Plural text as the label,
More than one Text item (Plural not defined),Given I have added more than one Text itemAnd I have not defined a plural label,When I view the label text,Then I will see the regular text as the label,
More than one item layout,Given I have added more than one Text itemor  I have added more than one Link item,When I view the layout,Then I will see the content in a 2 column grid on desktop screensAnd a single column on tablet and mobile screens,
Links,"Given I have created the feature
And I have added one or more links",When I view the feature on the site,"Then I can see the links
And their content matches that in the CMS",
Hover state,Given I am viewing the feature with a link added,When I focus the link,"Then I can see a hand cursor
And I can see the hover state matches the designs",
Click Link,Given I am viewing the feature with a link added,When I click the link,Then the relevant page loads,
Click Multiple Links,Given I am viewing the feature with more than one link added,When I click each different link,Then the relevant page loads per link,
Internal link,Given I have added an internal URL to the link,When I click the link,Then the relevant URL loads,
External link,Given I have added an external URL to the link,When I click the link,Then the relevant URL loads,
Open in new tab,Given I have set the link to open in a new tab,When I click the link,Then the relevant page opens in a new tab,
Design check > Large desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Mobile,"Given I have created the block
And I am viewing the block on a mobile device",When I compare the block to the designs,Then the block displays as per the designs,
Design check > Tablet,"Given I have created the block
And I am viewing the block on a tablet device",When I compare the block to the designs,Then the block displays as per the designs,
Person > Negative,Given I am editing the block,When I add no person,Then I will not be able to publish the block,
Person,Given I am editing the block,When I add a person ,Then I will be able to publish And I will see the person data pulled through to the FE,
Quote > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Quote,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Quote > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Shape > Options,Given I am configuring the block,When I see the options for shape,Then I will see:  No shape Double moon (Default) Chevron Quad Doorknob Steps ,
Apply shape,Given I am editing the block,When I choose each shape,Then I will see the correct shape render on the FE,
Theme > Options,Given I am configuring the block,When I see the options for the Colour,Then I will see options for: Page Accent (default) Purple Turquoise  ,
Apply theme,Given I am editing the block,When I choose each theme,Then I will see the correct theme colours render on the FE,
Content area,Given I have configured the block,When I add the block to a content area and publish,Then I will see the block render with: Quote Author name Author role Image Shape ,
Rich Text,Given I have configured the block,When I add the block to a rich text area and publish,Then I will see the block render with: Quote Author name Author role ,
Quote Mark,Given I have configured the block,When I view the block on the FE,Then I will see the Quote mark is automatically rendered on the FEAnd it's colour will match the Theme defined,
Shape colour,Given I have configured the block,When I view the block on the FE,"Then I will see the selected shape is rendered ""behind"" the author imageAnd it's colour will match the Theme defined",
Image alignment,Given I am viewing the block with an author image added,When I view the position of the image,Then I will see the image is pinned to the bottom of the block,
Text width > Image,Given I have configured the block with an image or a shape,When I view the width of the text on desktop,Then I will see the text renders less wide to match the designs,
Text width > No image,Given I have configured the block with no image and no shape,When I view the width of the text on desktop,Then I will see the text renders wider to match the designs,
CMS > Image alt text,Given I am logged into the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
CMS > Focal point,Given I am editing the image in the CMS,"When I update the focal point on the image
And I publish",Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,"When I resize the feature to different screen sizes
And I view the image focal point
Large desktop (1920px)
Desktop (1280px)
Tablet (1024px)
Small tablet (768px)
Mobile (320px)",Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Design check > Large desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Mobile,"Given I have created the block
And I am viewing the block on a mobile device",When I compare the block to the designs,Then the block displays as per the designs,
Design check > Tablet,"Given I have created the block
And I am viewing the block on a tablet device",When I compare the block to the designs,Then the block displays as per the designs,
Name > Negative,Given I am editing the page in the CMS,When I do not add text and publish,Then validation displays as field is mandatory,
Name,Given I am editing the page in the CMS,When I add textAnd publish the page,Then the page is published with no error,
Name > Boundary content,Given I am editing the page in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Role/Company Details > Negative,Given I am editing the page in the CMS,When I do not add text and publish,Then validation displays as field is mandatory,
Role/Company Details,Given I am editing the page in the CMS,When I add textAnd publish the page,Then the page is published with no error,
Role/Company Details > Boundary content,Given I am editing the page in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Profile Page > Negative,Given I am editing the block in the CMS,When I do not add a link and publishes,Then I can publish as the field is optional,
Profile Page,Given I am editing the block in the CMS,When I add a link,Then I can add a linkAnd the link is added to the front-end,
Profile Page > Page types,Given I am editing the block in the CMS,When I add all page types as the link,Then I can only add People Detail Page (TBC),
Strapline > Negative,Given I am editing the page in the CMS,When I do not add text and publish,Then I can publish as the field is optional,
Strapline,Given I am editing the page in the CMS,When I add textAnd publish the page,Then the page is published with no error,
Strapline > Boundary content,Given I am editing the page in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Email Address > Negative,Given I am editing the page in the CMS,When I do not add an Email Address and publishes,Then I can publish as the field is optional,
Email Address,Given I am editing the page in the CMS,When I add an Email Address,Then I can add an Email AddressAnd the Email Address is added to the front-end,
LinkedIn > Negative,Given I am editing the page in the CMS,When I do not add a link and publishes,Then I can publish as the field is optional,
LinkedIn,Given I am editing the page in the CMS,When I add a link,Then I can add a linkAnd the link is added to the front-end,
LinkedIn > Link types,Given I am editing the page in the CMS,When I add view the link type,Then I can see I can set external links and open in a new tab,
X > Negative,Given I am editing the page in the CMS,When I do not add a link and publishes,Then I can publish as the field is optional,
X,Given I am editing the page in the CMS,When I add a link,Then I can add a linkAnd the link is added to the front-end,
X > Link types,Given I am editing the page in the CMS,When I add view the link type,Then I can see I can set external links and open in a new tab,
Big Quote Image > Negative,Given I am editing the page in the CMS,When I do not add an image and publish,Then I can publish as the field is optional,
Big Quote Image > JPEG,Given I am editing the page in the CMS,When I add a JPEG image,Then the image can be addedAnd it displays as expected on the front-end,
Big Quote Image > PNG,Given I am editing the page in the CMS,When I add a PNG image,Then the image can be addedAnd it displays as expected on front-end,
Big Quote Image > Small,Given I am editing the page in the CMS,When I add a small image,Then the image can be addedAnd it displays as expected on front-end,
Big Quote Image > Boundary,Given I am editing the page in the CMS,When I add a really large image,The the image is resized/cropped without issue,
Big Quote Image > CMS > Image alt text,Given I am editing the feature in the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
Big Quote Image > CMS > Focal point,Given I am editing the image in the CMS,When I update the focal point on the imageAnd I publish,Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Big Quote Image > Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,When I resize the feature to different screen sizesAnd I view the image focal pointLarge desktop (1920px)Desktop (1280px)Tablet (1024px)Small tablet (768px)Mobile (320px),Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Related Contact Image > Negative,Given I am editing the page in the CMS,When I do not add an image and publish,Then I can publish as the field is optional,
Related Contact Image > JPEG,Given I am editing the page in the CMS,When I add a JPEG image,Then the image can be addedAnd it displays as expected on the front-end,
Related Contact Image > PNG,Given I am editing the page in the CMS,When I add a PNG image,Then the image can be addedAnd it displays as expected on front-end,
Related Contact Image > Small,Given I am editing the page in the CMS,When I add a small image,Then the image can be addedAnd it displays as expected on front-end,
Related Contact Image > Boundary,Given I am editing the page in the CMS,When I add a really large image,The the image is resized/cropped without issue,
Related Contact Image > CMS > Image alt text,Given I am editing the feature in the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
Related Contact Image > CMS > Focal point,Given I am editing the image in the CMS,When I update the focal point on the imageAnd I publish,Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Related Contact Image > Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,When I resize the feature to different screen sizesAnd I view the image focal pointLarge desktop (1920px)Desktop (1280px)Tablet (1024px)Small tablet (768px)Mobile (320px),Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
People Listing Image > Negative,Given I am editing the page in the CMS,When I do not add an image and publish,Then I can publish as the field is optional,
People Listing Image > Fallback,Given I am editing the page in the CMS,When I do not add an imageAnd I populate the fallback image in Site Settings &gt; Media tab,Then I can see the fallback image displaying as expected,
People Listing Image> JPEG,Given I am editing the page in the CMS,When I add a JPEG image,Then the image can be addedAnd it displays as expected on the front-end,
People Listing Image > PNG,Given I am editing the page in the CMS,When I add a PNG image,Then the image can be addedAnd it displays as expected on front-end,
People Listing Image > Small,Given I am editing the page in the CMS,When I add a small image,Then the image can be addedAnd it displays as expected on front-end,
People Listing Image > Boundary,Given I am editing the page in the CMS,When I add a really large image,The the image is resized/cropped without issue,
People Listing Image > CMS > Image alt text,Given I am editing the feature in the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
People Listing Image > CMS > Focal point,Given I am editing the image in the CMS,When I update the focal point on the imageAnd I publish,Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
People Listing Image > Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,When I resize the feature to different screen sizesAnd I view the image focal pointLarge desktop (1920px)Desktop (1280px)Tablet (1024px)Small tablet (768px)Mobile (320px),Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Fallback People Listing Image > Negative,Given I am editing site settings in the CMS,When I do not add an image and publish,Then validation displays as the field is required,
Fallback People Listing Image> JPEG,Given I am editing site settings in the CMS,When I add a JPEG image,Then the image can be addedAnd it displays as expected on the front-end,
Fallback People Listing Image > PNG,Given I am editing site settings in the CMS,When I add a PNG image,Then the image can be addedAnd it displays as expected on front-end,
Fallback People Listing Image > Small,Given I am editing site settings in the CMS,When I add a small image,Then the image can be addedAnd it displays as expected on front-end,
Fallback People Listing Image > Boundary,Given I am editing site settings in the CMS,When I add a really large image,The the image is resized/cropped without issue,
Fallback People Listing Image > CMS > Image alt text,Given I am editing the feature in the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
Fallback People Listing Image > CMS > Focal point,Given I am editing the image in the CMS,When I update the focal point on the imageAnd I publish,Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Fallback People Listing Image > Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,When I resize the feature to different screen sizesAnd I view the image focal pointLarge desktop (1920px)Desktop (1280px)Tablet (1024px)Small tablet (768px)Mobile (320px),Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Linked to Big Quote in content area,Given I have added the page to a Big Quote block,When I view the Big Quote Block in a page content area,Then I can see the data from this page correctly rendered on the frontend,
Linked to Big Quote in Rich Text,Given I have added the page to a Big Quote block,When I view the Big Quote Block in a Rich Text Block,Then I can see the data from this page correctly rendered on the frontend,
Linked to Related Contacts Block in content area,Given I have added the page to a Related Contacts Block,When I view the Related Contacts Block in a page content area,Then I can see the data from this page correctly rendered on the frontend,
Linked to Profile Listing Page,Given I have added the page to a Profile Listing Page,When I view the Profile Listing Page,Then I can see the data from this page correctly rendered on the frontend,
Linked to People Profile Page,Given I have added the page to a People Profile Page,When I view the People Profile Page,Then I can see the data from this page correctly rendered on the frontend,
Design check > Large desktop,Given I have created the page,When I compare the page to the designs,Then the page displays as per the designs,
Design check > Desktop,Given I have created the page,When I compare the page to the designs,Then the page displays as per the designs,
Design check > Mobile,"Given I have created the page
And I am viewing the page on a mobile device",When I compare the page to the designs,Then the page displays as per the designs,
Design check > Tablet,"Given I have created the page
And I am viewing the page on a tablet device",When I compare the page to the designs,Then the page displays as per the designs,
CTAs,"Given I have created the feature
And I have added one or more CTAs",When I view the feature on the site,"Then I can see the CTAs
And it's content matches that in the CMS",
Hover state,Given I am viewing the feature with a CTA added,When I focus the CTA,"Then I can see a hand cursor
And I can see the hover state matches the designs",
Click CTA,Given I am viewing the feature with a CTA added,When I click the CTA,Then the relevant page loads,
Click Multiple CTAs,Given I am viewing the feature with more than one CTA added,When I click each different CTA,Then the relevant page loads per CTA,
Internal link,Given I have added an internal URL to the CTA,When I click the CTA,Then the relevant URL loads,
External link,Given I have added an external URL to the CTA,When I click the CTA,Then the relevant URL loads,
Open in new tab,Given I have set the CTA link to open in a new tab,When I click the CTA,Then the relevant page opens in a new tab,
CTA > Negative,Given I am editing the feature in the CMS,When I do not add a CTA,"Then I can publish without error
And the field is optional",
Add CTA link only,Given I am editing the feature in the CMS,"When I add a CTA link
And do not add any CTA text",Then the CTA should not display on front-end,
Add CTA text only,Given I am editing the feature in the CMS,"When I add some CTA text
And do not add a CTA link",Then the CTA should not display on front-end,
Add CTA,Given I am editing the feature in the CMS,When I add both CTA link and text,Then the CTA displays as expected on front-end,
CTA text > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the CTA text,Then the content wraps and displays without error,
Add Multiple CTAs,Given I am editing the feature in the CMS,"When I add multiple CTAs
And populate both CTA link and text",Then the CTAs display as expected on front-end,
Link options,Given I am editing the feature in the CMS,When I view the options for adding a CTA link,"Then I will see the following:
Open in current tab OR open in new tab/window
Type of link",
External Link,Given I am editing the feature in the CMS,When I view the options for adding a CTA link,"Then I will see the option to add an external link
OR
Then I will not see the option to add an external link",
Links,"Given I have created the feature
And I have added one or more links",When I view the feature on the site,"Then I can see the links
And their content matches that in the CMS",
Hover state,Given I am viewing the feature with a link added,When I focus the link,"Then I can see a hand cursor
And I can see the hover state matches the designs",
Click Link,Given I am viewing the feature with a link added,When I click the link,Then the relevant page loads,
Click Multiple Links,Given I am viewing the feature with more than one link added,When I click each different link,Then the relevant page loads per link,
Internal link,Given I have added an internal URL to the link,When I click the link,Then the relevant URL loads,
External link,Given I have added an external URL to the link,When I click the link,Then the relevant URL loads,
Open in new tab,Given I have set the link to open in a new tab,When I click the link,Then the relevant page opens in a new tab,
Link > Negative,Given I am editing the feature in the CMS,When I do not add a link,"Then I can publish without error
And the field is optional",
Add link only,Given I am editing the feature in the CMS,"When I add a link
And do not add any link text",Then the link should not display on front-end,
Add text only,Given I am editing the feature in the CMS,"When I add some link text
And do not add a link",Then the link should not display on front-end,
Add link,Given I am editing the feature in the CMS,When I add both the link and link text,Then the link displays as expected on front-end,
Link text > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the link text,Then the content wraps and displays without error,
Link options,Given I am editing the feature in the CMS,When I view the options for adding a link,"Then I will see the following:
Open in current tab OR open in new tab/window
Type of link",
External Link,Given I am editing the feature in the CMS,When I view the options for adding a link,"Then I will not see the option to add an external link
OR
Then I will see the option to add an external link",
Media > Add,Given I am editing the feature in the CMS,When I add the media,"Then the media is added
And can be seen on the site after publishing",
Media > Remove,Given I am editing the feature in the CMS,When I remove the media,"Then the media is removed
And the change is mirrored on the frontend",
Media > Allowed types,Given I am editing the feature in the CMS,"When I add one of the following media types to the feature:
.jpg
.png
.gif
TBC","Then the content can be added to the feature
And the media is shown on the site after publishing",
Media > Not Allowed types,Given I am editing the feature in the CMS,"When I try to add a media type that is NOT in the following list:
.jpg
.png
.gif
TBC","Then the content cannot be added to the feature
And the media cannot be published in the feature",
Media > Small,Given I am editing the feature in the CMS,When I add a small media item to the feature,"Then the item can be added
And it displays as expected on front-end",
Media > Boundary,Given I am editing the feature in the CMS,When I add a really large media file,Then the file is resized or cropped without issue,
CMS > Image alt text,Given I am logged into the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
Background image > Fallback,Given I am editing the block in the CMS,When no background image is added,Then fallback on front-end is solid white colour,
Background image > Add,Given I am editing the block in the CMS,When I add a background image,Then the image is added,
Background image > Remove,Given I am editing the block in the CMS,When I remove the background image,"Then the image is removed
And fallback on front-end is solid white colour",
Image > Negative,Given I am editing the block in the CMS,When I do not add an image and publish,Then validation displays as field is mandatory,
Image > JPEG,Given I am editing the block in the CMS,When I add a JPEG image to the block,"Then the image can be added
And it displays as expected on the front-end",
Image > PNG,Given I am editing the block in the CMS,When I add a PNG image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Small,Given I am editing the block in the CMS,When I add a small image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Boundary,Given I am editing the block in the CMS,When I add a really large image,The the image is resized/cropped without issue,
Video > Negative,Given I am editing the block in the CMS,When I do not add a video and publish,Then I can publish as the field is optional,
Video > Add,Given I am editing the block in the CMS,When I add a video,"Then the video and video controls are added to the front-end
And the video overrides any image added (TBC)","Does the video override any image that is added? Or is the image used as a ‘preview’ image, until video is played?"
Video > Remove,Given I am editing the block in the CMS,When I remove the video,"Then the video and video controls are removed from the front-end
And the image displays",
First load,Given I am viewing the block,When I view the block on first load of the page,"Then the video is not auto-playing (TBC)
And a play icon is displayed",Does the video auto-play?
Play video,Given I am viewing the block,When I select the play icon,"Then the play icon switches to a pause icon
And the video plays",
Pause video,Given I am viewing the block,When I select the pause icon,"Then a pause icon switches to a play icon
And the video pauses",
Auto-loop,Given I am viewing the block,When I wait for the video to play in full,"Then the video returns to the beginning, not auto-playing (TBC)
And a play icon is displayed",Does the video auto-loop once finished?
